# 3pi2040 telemetry v1 --- SYNTHETIC FIXTURE, NOT A ROBOT RUN: hand-written to model a dump so the decode chain can be tested without hardware. No robot produced these numbers, and none of them is evidence of anything the hardware does. Real captures live in logs/.
# period_us=2000 kp=90 kd=3000 explore=1800 creep=1200 turnmax=2500 outer_thresh=600 lost_thresh=300 blind_mm=30 deadend_p_max=600 bt_speed=1200 counts_per_mm_x100=356 replay=2500 arrival=2500 brake_mm=20 brake_ms=80 turn_kp=140 dark_thresh=600 goal_min_dark=4 creep_mm=45 think_ms=400 cal_min_span=300
# records=280 wrapped=0 batt_mv=5804 cal_min=96,84,102,88,92 cal_max=812,796,844,808,800
t_ms,rec,s0,s1,s2,s3,s4,a,b,left,right
2616,F,36,40,96,140,56,2000,32767,1800,0
2618,F,32,36,64,96,40,2000,32767,1800,0
2620,F,36,32,28,24,32,2000,32767,1800,0
2622,F,36,32,28,24,32,2000,32767,1800,0
2624,F,32,32,24,24,32,2000,32767,1800,0
2626,F,32,28,24,20,28,2000,32767,1800,0
2628,F,32,28,24,20,28,2000,32767,1800,0
2630,F,32,28,24,20,28,2000,32767,1800,0
2632,F,32,24,24,16,24,2000,32767,1800,0
2634,F,28,24,20,16,24,2000,32767,1800,0
2636,F,28,24,20,16,24,2000,32767,1800,0
2638,F,28,24,20,16,24,2000,32767,1800,0
2640,LOSS,0,0,0,0,0,784,26,0,0
2762,BT_START,0,0,0,0,0,512,0,0,0
2766,K,32,36,40,36,28,-20,-18,-1200,-1080
2770,K,32,40,40,36,28,-20,-18,-1200,-1080
2774,K,32,40,40,36,28,-20,-18,-1200,-1080
2778,K,32,36,40,36,28,-19,-17,-1140,-1020
2782,K,32,40,40,36,28,-19,-17,-1140,-1020
2786,K,32,40,40,36,28,-19,-17,-1140,-1020
2790,K,32,36,40,36,28,-18,-16,-1080,-960
2794,K,32,40,40,36,28,-18,-16,-1080,-960
2798,K,32,40,40,36,28,-18,-16,-1080,-960
2802,K,32,36,40,36,28,-17,-15,-1020,-900
2806,K,32,40,40,36,28,-17,-15,-1020,-900
2810,K,32,40,40,36,28,-17,-15,-1020,-900
2814,K,32,36,40,36,28,-16,-14,-960,-840
2818,K,32,40,40,36,28,-16,-14,-960,-840
2822,K,32,40,40,36,28,-16,-14,-960,-840
2826,K,32,200,716,180,36,-15,-13,-900,-780
2830,K,32,288,776,240,36,-15,-13,-900,-780
2834,K,32,380,800,300,36,-15,-13,-900,-780
2918,BT_FOUND,0,0,0,0,0,154,18,0,0
3000,RESUME,0,0,0,0,0,1,57,0,0
3002,F,48,432,740,168,52,-130,-3510,0,1800
3004,F,48,416,748,184,52,-114,11322,1800,0
3006,F,48,400,756,200,52,-99,10827,1800,0
3008,F,48,388,760,212,52,-87,8451,1800,0
3010,F,48,376,768,224,52,-76,7848,1800,0
3012,F,48,368,772,232,52,-66,7218,1800,0
3014,F,48,356,776,244,52,-57,6561,1800,0
3016,F,48,348,780,252,52,-49,5877,1800,0
3018,F,48,344,784,256,52,-43,4239,1800,0
3020,F,48,336,784,264,52,-37,4401,1800,0
3022,F,48,332,788,268,52,-31,4563,1800,0
3024,F,48,328,792,272,52,-27,2871,1800,0
3026,F,48,324,792,276,52,-23,2979,1800,0
3028,F,48,320,796,280,52,-19,3087,1800,0
3030,F,48,316,796,284,52,-16,2268,1800,0
3032,F,48,312,800,288,52,-13,2349,1800,0
3034,F,48,312,800,288,52,-11,1503,1800,297
3036,F,48,308,800,292,52,-9,1557,1800,243
3038,F,48,308,800,292,52,-8,684,1800,1116
3040,F,48,304,800,296,52,-6,1638,1800,162
3042,F,48,304,800,296,52,-5,765,1800,1035
3044,F,48,304,800,296,52,-5,-135,1665,1800
3046,F,48,304,800,296,52,-4,792,1800,1008
3048,F,48,304,800,296,52,-4,-108,1692,1800
3050,F,48,304,804,296,52,-3,819,1800,981
3052,F,48,304,804,296,52,-3,-81,1719,1800
3054,F,48,304,804,296,52,-3,-81,1719,1800
3056,F,48,304,804,296,52,-3,-81,1719,1800
3058,F,48,304,804,296,52,-3,-81,1719,1800
3060,F,48,304,804,296,52,-3,-81,1719,1800
3062,F,48,304,800,296,52,-4,-1008,792,1800
3064,F,48,304,800,296,52,-4,-108,1692,1800
3066,F,48,304,800,296,52,-4,-108,1692,1800
3068,F,48,304,800,296,52,-5,-1035,765,1800
3070,F,48,304,800,296,52,-5,-135,1665,1800
3072,F,48,304,800,296,52,-5,-135,1665,1800
3074,F,48,304,800,296,52,-5,-135,1665,1800
3076,F,48,304,800,296,52,-6,-1062,738,1800
3078,F,48,304,800,296,52,-6,-162,1638,1800
3080,F,48,304,800,296,52,-6,-162,1638,1800
3082,F,180,320,812,280,56,-20,-13140,0,1800
3084,F,296,348,812,252,56,-48,-26496,0,1800
3086,F,448,388,812,212,56,-88,-32767,0,1800
3088,F,584,432,812,168,56,-132,-32767,0,1800
3090,JCT_DETECT,0,0,0,0,0,848,56,0,0
3092,J,848,296,812,300,56,848,56,0,1800
3094,CREEP_START,0,0,0,0,0,0,0,0,0
3096,C,820,448,812,224,32,0,0,1200,1200
3098,C,800,440,800,220,32,12,-8,1208,1192
3100,C,760,420,780,216,32,24,8,1192,1208
3102,C,600,340,720,200,32,36,-8,1208,1192
3104,C,400,240,560,160,32,48,0,1200,1200
3106,C,200,140,360,112,32,60,8,1192,1208
3108,C,80,80,200,72,32,72,-8,1208,1192
3110,C,56,68,120,48,32,84,0,1200,1200
3112,C,44,64,80,40,32,96,8,1192,1208
3114,C,40,60,60,36,32,108,-16,1216,1184
3116,C,36,56,48,32,32,120,8,1192,1208
3118,C,32,56,40,32,32,132,0,1200,1200
3120,C,32,56,36,28,32,144,-8,1208,1192
3122,C,28,56,32,28,32,156,0,1200,1200
3186,CREEP_END,0,0,0,0,0,0,0,0,0
3188,A,224,64,44,32,28,0,0,0,0
3190,CLASSIFY,0,0,0,0,0,0,0,0,0
3594,TURN_START,0,0,0,0,0,1800,0,0,0
3610,T,0,0,0,0,0,1732,2500,-2500,2500
3626,T,0,0,0,0,0,1683,2500,-2500,2500
3642,T,0,0,0,0,0,1635,2500,-2500,2500
3658,T,0,0,0,0,0,1587,2500,-2500,2500
3674,T,0,0,0,0,0,1539,2500,-2500,2500
3690,T,0,0,0,0,0,1491,2500,-2500,2500
3706,T,0,0,0,0,0,1443,2500,-2500,2500
3722,T,0,0,0,0,0,1395,2500,-2500,2500
3738,T,0,0,0,0,0,1347,2500,-2500,2500
3754,T,0,0,0,0,0,1299,2500,-2500,2500
3770,T,0,0,0,0,0,1251,2500,-2500,2500
3786,T,0,0,0,0,0,1203,2500,-2500,2500
3802,T,0,0,0,0,0,1155,2500,-2500,2500
3818,T,0,0,0,0,0,1107,2500,-2500,2500
3834,T,0,0,0,0,0,1059,2500,-2500,2500
3850,T,0,0,0,0,0,1011,2500,-2500,2500
3866,T,0,0,0,0,0,963,2500,-2500,2500
3882,T,0,0,0,0,0,915,2500,-2500,2500
3898,T,0,0,0,0,0,867,2500,-2500,2500
3914,T,0,0,0,0,0,819,2500,-2500,2500
3930,T,0,0,0,0,0,771,2500,-2500,2500
3946,T,0,0,0,0,0,723,2500,-2500,2500
3962,T,0,0,0,0,0,675,2500,-2500,2500
3978,T,0,0,0,0,0,627,2500,-2500,2500
3994,T,0,0,0,0,0,579,2500,-2500,2500
4010,T,0,0,0,0,0,531,2500,-2500,2500
4026,T,0,0,0,0,0,483,2500,-2500,2500
4042,T,0,0,0,0,0,435,2500,-2500,2500
4058,T,0,0,0,0,0,387,2500,-2500,2500
4074,T,0,0,0,0,0,339,2500,-2500,2500
4090,T,0,0,0,0,0,291,2500,-2500,2500
4106,T,0,0,0,0,0,243,2215,-2215,2215
4122,T,0,0,0,0,0,195,1543,-1543,1543
4138,T,0,0,0,0,0,147,871,-871,871
4154,T,0,0,0,0,0,99,199,-199,199
4170,T,0,0,0,0,0,51,-472,472,-472
4186,T,0,0,0,0,0,3,-1144,1144,-1144
4202,T,0,0,0,0,0,0,-48,48,-48
4218,T,0,0,0,0,0,9,92,-92,92
4234,T,0,0,0,0,0,16,209,-209,209
4250,T,0,0,0,0,0,19,275,-275,275
4266,T,0,0,0,0,0,18,274,-274,274
4282,T,0,0,0,0,0,11,206,-206,206
4298,T,0,0,0,0,0,2,87,-87,87
4314,T,0,0,0,0,0,-7,-53,53,-53
4330,T,0,0,0,0,0,-15,-180,180,-180
4346,T,0,0,0,0,0,-19,-263,263,-263
4362,T,0,0,0,0,0,-19,-282,282,-282
4378,T,0,0,0,0,0,-14,-231,231,-231
4394,T,0,0,0,0,0,-5,-124,124,-124
4410,T,0,0,0,0,0,4,13,-13,13
4426,T,0,0,0,0,0,13,147,-147,147
4442,TURN_END,0,0,0,0,0,-14,1186,0,0
4446,FOLLOW_START,0,0,0,0,0,1800,0,0,0
4448,B,48,300,808,300,52,0,0,1800,1800
4450,B,48,296,808,304,52,2,1854,1800,0
4452,B,48,296,808,304,52,4,1908,1800,0
4454,B,48,296,808,304,52,6,1962,1800,0
4456,B,48,292,808,308,52,8,2016,1800,0
4458,B,48,288,808,312,52,10,2070,1800,0
4460,B,48,288,808,312,52,12,2124,1800,0
4462,B,48,288,808,312,52,14,2178,1800,0
4464,B,48,284,808,316,52,15,1305,1800,495
4466,B,48,284,808,316,52,16,1332,1800,468
4468,ABORT,0,0,0,0,0,1,0,0,0
# end
